Phi[deg],Theta[deg],dB(GainTotal)
69,14,13.5794
70,14,13.4221
71,14,13.2686
72,14,13.1192
73,14,12.9745
74,14,12.835
75,14,12.7012
76,14,12.5734
77,14,12.4522
78,14,12.338
79,14,12.2311
80,14,12.1321
81,14,12.0412
82,14,11.9589
83,14,11.8854
84,14,11.821
85,14,11.766
86,14,11.7206
87,14,11.685
88,14,11.6594
89,14,11.6438
90,14,11.6383
91,14,11.643
92,14,11.6577
93,14,11.6825
94,14,11.7172
95,14,11.7617
96,14,11.8158
97,14,11.8793
98,14,11.9519
99,14,12.0333
100,14,12.1233
101,14,12.2214
102,14,12.3273
103,14,12.4405
104,14,12.5608
105,14,12.6875
106,14,12.8204
107,14,12.9589
108,14,13.1025
109,14,13.2509
110,14,13.4034
111,14,13.5597
112,14,13.7192
113,14,13.8814
114,14,14.046
115,14,14.2124
116,14,14.3801
117,14,14.5487
118,14,14.7178
119,14,14.8868
120,14,15.0554
121,14,15.2231
122,14,15.3895
123,14,15.5542
124,14,15.7167
125,14,15.8767
126,14,16.0338
127,14,16.1876
128,14,16.3378
129,14,16.4839
130,14,16.6256
131,14,16.7625
132,14,16.8944
133,14,17.0209
134,14,17.1415
135,14,17.2561
136,14,17.3643
137,14,17.4657
138,14,17.5601
139,14,17.6471
140,14,17.7264
141,14,17.7977
142,14,17.8607
143,14,17.9151
144,14,17.9605
145,14,17.9968
146,14,18.0234
147,14,18.0402
148,14,18.0468
149,14,18.0428
150,14,18.028
151,14,18.002
152,14,17.9644
153,14,17.9149
154,14,17.8531
155,14,17.7786
156,14,17.691
157,14,17.5899
158,14,17.4749
159,14,17.3454
160,14,17.201
161,14,17.0412
162,14,16.8653
163,14,16.6729
164,14,16.4631
165,14,16.2354
166,14,15.9889
167,14,15.7228
168,14,15.4362
169,14,15.1281
170,14,14.7973
171,14,14.4426
172,14,14.0625
173,14,13.6555
174,14,13.2196
175,14,12.7527
176,14,12.2525
177,14,11.7161
178,14,11.14
179,14,10.5203
180,14,9.85215
0,15,9.68841
1,15,10.4044
2,15,11.0652
3,15,11.6766
4,15,12.2435
5,15,12.7699
6,15,13.259
7,15,13.7137
8,15,14.1365
9,15,14.5294
10,15,14.8944
11,15,15.233
12,15,15.5465
13,15,15.8364
14,15,16.1037
15,15,16.3494
16,15,16.5746
17,15,16.7799
18,15,16.9661
19,15,17.1341
20,15,17.2844
21,15,17.4176
22,15,17.5343
23,15,17.635
24,15,17.7203
25,15,17.7905
26,15,17.8462
27,15,17.8877
28,15,17.9155
29,15,17.9299
30,15,17.9313
31,15,17.9202
32,15,17.8968
33,15,17.8614
34,15,17.8145
35,15,17.7563
36,15,17.6872
37,15,17.6075
38,15,17.5175
39,15,17.4176
40,15,17.308
41,15,17.189
42,15,17.061
43,15,16.9244
44,15,16.7793
45,15,16.6262
46,15,16.4654
47,15,16.2972
48,15,16.122
49,15,15.94
50,15,15.7518
51,15,15.5575
52,15,15.3577
53,15,15.1527
54,15,14.9429
55,15,14.7286
56,15,14.5104
57,15,14.2887
58,15,14.0639
59,15,13.8365
60,15,13.607
61,15,13.3758
62,15,13.1436
63,15,12.9108
64,15,12.6781
65,15,12.4459
66,15,12.2149
67,15,11.9858
68,15,11.7591
69,15,11.5355
70,15,11.3156
71,15,11.1003
72,15,10.8901
73,15,10.6857
74,15,10.488
75,15,10.2976
76,15,10.1152
77,15,9.94156
78,15,9.77738
79,15,9.62334
80,15,9.48011
81,15,9.34833
82,15,9.2286
83,15,9.12149
84,15,9.0275
85,15,8.94711
86,15,8.8807
87,15,8.82862
88,15,8.79113
89,15,8.76842
90,15,8.76061
91,15,8.76773
92,15,8.78975
93,15,8.82653
94,15,8.87789
95,15,8.94357
96,15,9.02321
97,15,9.11642
98,15,9.22273
99,15,9.34163
100,15,9.47255
101,15,9.61489
102,15,9.76801
103,15,9.93124
104,15,10.1039
105,15,10.2853
106,15,10.4746
107,15,10.6713
108,15,10.8745
109,15,11.0836
110,15,11.2978
111,15,11.5165
112,15,11.7389
113,15,11.9644
114,15,12.1924
115,15,12.4221
116,15,12.6531
117,15,12.8846
118,15,13.1162
119,15,13.3472
120,15,13.5771
121,15,13.8054
122,15,14.0317
123,15,14.2553
124,15,14.4759
125,15,14.693
126,15,14.9062
127,15,15.115
128,15,15.319
129,15,15.5178
130,15,15.7111
131,15,15.8985
132,15,16.0796
133,15,16.2541
134,15,16.4215
135,15,16.5817
136,15,16.7342
137,15,16.8786
138,15,17.0148
139,15,17.1423
140,15,17.2609
141,15,17.3702
142,15,17.4699
143,15,17.5598
144,15,17.6394
145,15,17.7085
146,15,17.7667
147,15,17.8137
148,15,17.8493
149,15,17.873
150,15,17.8845
151,15,17.8835
152,15,17.8696
153,15,17.8425
154,15,17.8017
155,15,17.7468
156,15,17.6774
157,15,17.5931
158,15,17.4934
159,15,17.3778
160,15,17.2458
161,15,17.0969
162,15,16.9303
163,15,16.7455
164,15,16.5417
165,15,16.3183
166,15,16.0742
167,15,15.8088
168,15,15.5208
169,15,15.2092
170,15,14.8728
171,15,14.51
172,15,14.1194
173,15,13.699
174,15,13.2467
175,15,12.7603
176,15,12.2367
177,15,11.6727
178,15,11.0644
179,15,10.4068
180,15,9.69434
0,16,9.51984
1,16,10.2801
2,16,10.9783
3,16,11.6214
4,16,12.215
5,16,12.7637
6,16,13.2714
7,16,13.7413
8,16,14.1762
9,16,14.5784
10,16,14.9501
11,16,15.2929
12,16,15.6085
13,16,15.8983
14,16,16.1635
15,16,16.4051
16,16,16.6243
17,16,16.8218
18,16,16.9986
19,16,17.1553
20,16,17.2927
21,16,17.4114
22,16,17.512
23,16,17.5951
24,16,17.6611
25,16,17.7105
26,16,17.7438
27,16,17.7615
28,16,17.7639
29,16,17.7514
30,16,17.7244
31,16,17.6833
32,16,17.6284
33,16,17.56
34,16,17.4786
35,16,17.3843
36,16,17.2775
37,16,17.1585
38,16,17.0276
39,16,16.8851
40,16,16.7314
41,16,16.5666
42,16,16.3912
43,16,16.2053
44,16,16.0093
45,16,15.8035
46,16,15.5883
47,16,15.3638
48,16,15.1304
49,16,14.8885
50,16,14.6383
51,16,14.3803
52,16,14.1148
53,16,13.842
54,16,13.5625
55,16,13.2767
56,16,12.9848
57,16,12.6874
58,16,12.385
59,16,12.0779
60,16,11.7668
61,16,11.4522
62,16,11.1346
63,16,10.8147
64,16,10.4931
65,16,10.1705
66,16,9.84769
67,16,9.52539
68,16,9.20447
69,16,8.8858
70,16,8.57034
71,16,8.25908
72,16,7.95305
73,16,7.65338
74,16,7.36119
75,16,7.0777
76,16,6.80414
77,16,6.54177
78,16,6.29189
79,16,6.05581
80,16,5.83482
81,16,5.6302
82,16,5.44319
83,16,5.275
84,16,5.12672
85,16,4.99937
86,16,4.89386
87,16,4.81095
88,16,4.75124
89,16,4.71519
90,16,4.70307
91,16,4.71495
92,16,4.75075
93,16,4.81019
94,16,4.89279
95,16,4.99796
96,16,5.1249
97,16,5.27272
98,16,5.44039
99,16,5.6268
100,16,5.83075
101,16,6.051
102,16,6.28627
103,16,6.53525
104,16,6.79666
105,16,7.06919
106,16,7.35158
107,16,7.6426
108,16,7.94105
109,16,8.2458
110,16,8.55575
111,16,8.86985
112,16,9.18711
113,16,9.50661
114,16,9.82745
115,16,10.1488
116,16,10.4699
117,16,10.79
118,16,11.1084
119,16,11.4245
120,16,11.7377
121,16,12.0473
122,16,12.3529
123,16,12.6539
124,16,12.9499
125,16,13.2403
126,16,13.5249
127,16,13.8031
128,16,14.0745
129,16,14.3389
130,16,14.5957
131,16,14.8447
132,16,15.0856
133,16,15.3179
134,16,15.5415
135,16,15.7559
136,16,15.9608
137,16,16.1561
138,16,16.3413
139,16,16.5161
140,16,16.6804
141,16,16.8337
142,16,16.9758
143,16,17.1064
144,16,17.2251
145,16,17.3318
146,16,17.4261
147,16,17.5077
148,16,17.5762
149,16,17.6313
150,16,17.6728
151,16,17.7002
152,16,17.7132
153,16,17.7114
154,16,17.6945
155,16,17.662
156,16,17.6135
157,16,17.5485
158,16,17.4665
159,16,17.3672
160,16,17.2498
161,16,17.1138
162,16,16.9585
163,16,16.7834
164,16,16.5875
165,16,16.3702
166,16,16.1304
167,16,15.8673
168,16,15.5796
169,16,15.2662
170,16,14.9257
171,16,14.5565
172,16,14.1568
173,16,13.7246
174,16,13.2575
175,16,12.7528
176,16,12.2072
177,16,11.6169
178,16,10.9773
179,16,10.2827
180,16,9.52642
0,17,9.34128
1,17,10.1453
2,17,10.8801
3,17,11.5538
4,17,12.1729
5,17,12.7428
6,17,13.2677
7,17,13.7515
8,17,14.1971
9,17,14.6072
10,17,14.984
11,17,15.3296
12,17,15.6457
13,17,15.9338
14,17,16.1951
15,17,16.4309
16,17,16.6424
17,17,16.8303
18,17,16.9956
19,17,17.1392
20,17,17.2616
21,17,17.3636
22,17,17.4458
23,17,17.5087
24,17,17.5529
25,17,17.5789
26,17,17.587
27,17,17.5778
28,17,17.5516
29,17,17.5089
30,17,17.4499
31,17,17.375
32,17,17.2845
33,17,17.1787
34,17,17.058
35,17,16.9226
36,17,16.7727
37,17,16.6088
38,17,16.4308
39,17,16.2393
40,17,16.0343
41,17,15.816
42,17,15.5849
43,17,15.3409
44,17,15.0844
45,17,14.8156
46,17,14.5347
47,17,14.2418
48,17,13.9372
49,17,13.6211
50,17,13.2937
51,17,12.9553
52,17,12.6059
53,17,12.2458
54,17,11.8754
55,17,11.4947
56,17,11.104
57,17,10.7037
58,17,10.2939
59,17,9.87501
60,17,9.44732
61,17,9.01119
62,17,8.56703
63,17,8.11529
64,17,7.65646
65,17,7.19111
66,17,6.71988
67,17,6.2435
68,17,5.76281
69,17,5.27874
70,17,4.79239
71,17,4.305
72,17,3.81796
73,17,3.33288
74,17,2.85158
75,17,2.3761
76,17,1.90872
77,17,1.45199
78,17,1.00871
79,17,0.581926
80,17,0.174935
81,17,-0.208783
82,17,-0.565596
83,17,-0.891797
84,17,-1.1837
85,17,-1.43774
86,17,-1.6506
87,17,-1.81934
88,17,-1.94153
89,17,-2.01533
90,17,-2.03963
91,17,-2.01405
92,17,-1.93901
93,17,-1.81569
94,17,-1.64594
95,17,-1.43225
96,17,-1.17758
97,17,-0.88527
98,17,-0.558889
99,17,-0.202132
100,17,0.181298
101,17,0.587777
102,17,1.01383
103,17,1.45619
104,17,1.91182
105,17,2.37793
106,17,2.85201
107,17,3.33177
108,17,3.8152
109,17,4.30051
110,17,4.78609
111,17,5.27056
112,17,5.7527
113,17,6.23143
114,17,6.70582
115,17,7.17504
116,17,7.63838
117,17,8.09519
118,17,8.54493
119,17,8.98709
120,17,9.42124
121,17,9.84698
122,17,10.264
123,17,10.6719
124,17,11.0704
125,17,11.4592
126,17,11.8382
127,17,12.2069
128,17,12.5653
129,17,12.9131
130,17,13.2501
131,17,13.576
132,17,13.8907
133,17,14.194
134,17,14.4857
135,17,14.7654
136,17,15.0332
137,17,15.2887
138,17,15.5317
139,17,15.7621
140,17,15.9796
141,17,16.184
142,17,16.375
143,17,16.5525
144,17,16.7162
145,17,16.8658
146,17,17.001
147,17,17.1217
148,17,17.2275
149,17,17.3182
150,17,17.3934
151,17,17.4528
152,17,17.4961
153,17,17.5229
154,17,17.5328
155,17,17.5255
156,17,17.5005
157,17,17.4574
158,17,17.3956
159,17,17.3147
160,17,17.2141
161,17,17.0932
162,17,16.9513
163,17,16.7877
164,17,16.6016
165,17,16.3922
166,17,16.1584
167,17,15.8993
168,17,15.6135
169,17,15.2999
170,17,14.9569
171,17,14.5827
172,17,14.1754
173,17,13.7328
174,17,13.2522
175,17,12.7305
176,17,12.1641
177,17,11.5486
178,17,10.8788
179,17,10.1482
180,17,9.34856
0,18,9.15291
1,18,10.0002
2,18,10.7708
3,18,11.4741
4,18,12.1176
5,18,12.7074
6,18,13.2484
7,18,13.7446
8,18,14.1996
9,18,14.6162
10,18,14.9969
11,18,15.3438
12,18,15.6588
13,18,15.9436
14,18,16.1995
15,18,16.4279
16,18,16.6299
17,18,16.8064
18,18,16.9584
19,18,17.0868
20,18,17.1922
21,18,17.2753
22,18,17.3368
23,18,17.3772
24,18,17.397
25,18,17.3967
26,18,17.3768
27,18,17.3375
28,18,17.2794
29,18,17.2028
30,18,17.1079
31,18,16.995
32,18,16.8645
33,18,16.7165
34,18,16.5514
35,18,16.3692
36,18,16.1702
37,18,15.9545
38,18,15.7224
39,18,15.4738
40,18,15.209
41,18,14.928
42,18,14.6309
43,18,14.3176
44,18,13.9883
45,18,13.643
46,18,13.2815
47,18,12.9038
48,18,12.5099
49,18,12.0996
50,18,11.6728
51,18,11.2292
52,18,10.7686
53,18,10.2908
54,18,9.79531
55,18,9.28179
56,18,8.74977
57,18,8.19869
58,18,7.62793
59,18,7.03677
60,18,6.42437
61,18,5.78978
62,18,5.13192
63,18,4.44954
64,18,3.74123
65,18,3.00535
66,18,2.24004
67,18,1.44316
68,18,0.612262
69,18,-0.255486
70,18,-1.16334
71,18,-2.11504
72,18,-3.11491
73,18,-4.16793
74,18,-5.27979
75,18,-6.45692
76,18,-7.70647
77,18,-9.03597
78,18,-10.4526
79,18,-11.9615
80,18,-13.5617
81,18,-15.2383
82,18,-16.9478
83,18,-18.5965
84,18,-20.0268
85,18,-21.0589
86,18,-21.607
87,18,-21.7597
88,18,-21.706
89,18,-21.6134
90,18,-21.5789
91,18,-21.6314
92,18,-21.7383
93,18,-21.7972
94,18,-21.6348
95,18,-21.0612
96,18,-19.9973
97,18,-18.5415
98,18,-16.8788
99,18,-15.1646
100,18,-13.4891
101,18,-11.8931
102,18,-10.3898
103,18,-8.97925
104,18,-7.65591
105,18,-6.41238
106,18,-5.24101
107,18,-4.13464
108,18,-3.08683
109,18,-2.0919
110,18,-1.14489
111,18,-0.241507
112,18,0.621991
113,18,1.44883
114,18,2.24183
115,18,3.00342
116,18,3.73573
117,18,4.44062
118,18,5.1197
119,18,5.77439
120,18,6.40593
121,18,7.01539
122,18,7.60372
123,18,8.17176
124,18,8.72021
125,18,9.24971
126,18,9.76081
127,18,10.254
128,18,10.7296
129,18,11.188
130,18,11.6296
131,18,12.0545
132,18,12.463
133,18,12.8551
134,18,13.2312
135,18,13.5911
136,18,13.9351
137,18,14.2631
138,18,14.5751
139,18,14.8712
140,18,15.1512
141,18,15.4151
142,18,15.6629
143,18,15.8945
144,18,16.1096
145,18,16.3082
146,18,16.4901
147,18,16.6551
148,18,16.803
149,18,16.9336
150,18,17.0467
151,18,17.1419
152,18,17.219
153,18,17.2777
154,18,17.3177
155,18,17.3385
156,18,17.3397
157,18,17.321
158,18,17.2819
159,18,17.2217
160,18,17.1401
161,18,17.0363
162,18,16.9097
163,18,16.7595
164,18,16.585
165,18,16.3852
166,18,16.1591
167,18,15.9055
168,18,15.6233
169,18,15.3109
170,18,14.9668
171,18,14.5891
172,18,14.1756
173,18,13.7239
174,18,13.2311
175,18,12.6938
176,18,12.1078
177,18,11.4683
178,18,10.7693
179,18,10.0033
180,18,9.16095
0,19,8.95493
1,19,9.84493
2,19,10.6505
3,19,11.3825
4,19,12.0493
5,19,12.6579
6,19,13.2137
7,19,13.7212
8,19,14.1843
9,19,14.606
10,19,14.9892
11,19,15.336
12,19,15.6486
13,19,15.9286
14,19,16.1776
15,19,16.3969
16,19,16.5878
17,19,16.7512
18,19,16.8881
19,19,16.9993
20,19,17.0856
21,19,17.1477
22,19,17.1861
23,19,17.2015
24,19,17.1942
25,19,17.1649
26,19,17.1137
27,19,17.0412
28,19,16.9476
29,19,16.8332
30,19,16.6982
31,19,16.5429
32,19,16.3673
33,19,16.1718
34,19,15.9562
35,19,15.7208
36,19,15.4655
37,19,15.1904
38,19,14.8953
39,19,14.5802
40,19,14.245
41,19,13.8894
42,19,13.5131
43,19,13.116
44,19,12.6974
45,19,12.257
46,19,11.7943
47,19,11.3084
48,19,10.7986
49,19,10.2638
50,19,9.70307
51,19,9.11491
52,19,8.49774
53,19,7.84964
54,19,7.16835
55,19,6.45112
56,19,5.69466
57,19,4.89497
58,19,4.04711
59,19,3.14499
60,19,2.18092
61,19,1.14509
62,19,0.0247596
63,19,-1.19703
64,19,-2.54341
65,19,-4.04698
66,19,-5.75546
67,19,-7.74201
68,19,-10.1247
69,19,-13.1002
70,19,-16.9467
71,19,-21.1163
72,19,-20.576
73,19,-16.8342
74,19,-13.8334
75,19,-11.6342
76,19,-9.96766
77,19,-8.66137
78,19,-7.61168
79,19,-6.7536
80,19,-6.04434
81,19,-5.45452
82,19,-4.96328
83,19,-4.55543
84,19,-4.21969
85,19,-3.94763
86,19,-3.73294
87,19,-3.57091
88,19,-3.45819
89,19,-3.39248
90,19,-3.37251
91,19,-3.39785
92,19,-3.46899
93,19,-3.58728
94,19,-3.75506
95,19,-3.97581
96,19,-4.25432
97,19,-4.59704
98,19,-5.01259
99,19,-5.5125
100,19,-6.11233
101,19,-6.83347
102,19,-7.70618
103,19,-8.7747
104,19,-10.1066
105,19,-11.8105
106,19,-14.0694
107,19,-17.172
108,19,-21.0108
109,19,-21.1473
110,19,-16.7858
111,19,-12.9618
112,19,-10.0196
113,19,-7.66286
114,19,-5.69582
115,19,-4.00246
116,19,-2.51102
117,19,-1.17465
118,19,0.0386487
119,19,1.15163
120,19,2.18099
121,19,3.13929
122,19,4.03619
123,19,4.87929
124,19,5.67461
125,19,6.42703
126,19,7.1405
127,19,7.8183
128,19,8.46312
129,19,9.07724
130,19,9.66253
131,19,10.2206
132,19,10.7528
133,19,11.2603
134,19,11.744
135,19,12.2047
136,19,12.6432
137,19,13.06
138,19,13.4555
139,19,13.8303
140,19,14.1846
141,19,14.5187
142,19,14.8327
143,19,15.1269
144,19,15.4013
145,19,15.6559
146,19,15.8909
147,19,16.1061
148,19,16.3015
149,19,16.477
150,19,16.6324
151,19,16.7676
152,19,16.8824
153,19,16.9766
154,19,17.0498
155,19,17.1018
156,19,17.1321
157,19,17.1405
158,19,17.1264
159,19,17.0894
160,19,17.0288
161,19,16.9442
162,19,16.8349
163,19,16.7
164,19,16.5387
165,19,16.3502
166,19,16.1333
167,19,15.8869
168,19,15.6096
169,19,15.3
170,19,14.9562
171,19,14.5763
172,19,14.1579
173,19,13.6984
174,19,13.1946
175,19,12.6428
176,19,12.0384
177,19,11.376
178,19,10.6488
179,19,9.84829
180,19,8.96379
0,20,8.74754
1,20,9.6797
2,20,10.5194
3,20,11.2791
4,20,11.9683
5,20,12.5945
6,20,13.164
7,20,13.6816
8,20,14.1515
9,20,14.5772
10,20,14.9615
11,20,15.307
12,20,15.6157
13,20,15.8896
14,20,16.1302
15,20,16.3389
16,20,16.517
17,20,16.6655
18,20,16.7855
19,20,16.8776
20,20,16.9428
21,20,16.9816
22,20,16.9947
23,20,16.9825
24,20,16.9455
25,20,16.8841
26,20,16.7985
27,20,16.6892
28,20,16.5563
29,20,16.3999
30,20,16.2203
31,20,16.0174
32,20,15.7913
33,20,15.5419
34,20,15.2692
35,20,14.9729
36,20,14.6529
37,20,14.3087
38,20,13.9401
39,20,13.5465
40,20,13.1272
41,20,12.6816
42,20,12.2087
43,20,11.7075
44,20,11.1767
45,20,10.6148
46,20,10.0199
47,20,9.38988
48,20,8.72203
49,20,8.01318
50,20,7.2594
51,20,6.45587
52,20,5.59657
53,20,4.6739
54,20,3.6781
55,20,2.59642
56,20,1.41179
57,20,0.100767
58,20,-1.3701
59,20,-3.05052
60,20,-5.01875
61,20,-7.4071
62,20,-10.4608
63,20,-14.6694
64,20,-20.4099
65,20,-19.9513
66,20,-14.8385
67,20,-11.35
68,20,-8.92955
69,20,-7.1296
70,20,-5.72505
71,20,-4.59265
72,20,-3.65853
73,20,-2.8752
74,20,-2.2104
75,20,-1.64127
76,20,-1.15102
77,20,-0.727011
78,20,-0.359479
79,20,-0.0407729
80,20,0.235198
81,20,0.473333
82,20,0.677599
83,20,0.85122
84,20,0.996816
85,20,1.1165
86,20,1.21197
87,20,1.28452
88,20,1.33515
89,20,1.36453
90,20,1.37307
91,20,1.36088
92,20,1.32782
93,20,1.27348
94,20,1.19716
95,20,1.09785
96,20,0.974218
97,20,0.824545
98,20,0.646686
99,20,0.437985
100,20,0.19517
101,20,-0.0857816
102,20,-0.409842
103,20,-0.783197
104,20,-1.21363
105,20,-1.71106
106,20,-2.2884
107,20,-2.96278
108,20,-3.75764
109,20,-4.70612
110,20,-5.85726
111,20,-7.2878
112,20,-9.12695
113,20,-11.614
114,20,-15.2364
115,20,-20.5886
116,20,-20.3613
117,20,-14.4817
118,20,-10.3297
119,20,-7.31825
120,20,-4.95852
121,20,-3.01072
122,20,-1.3457
123,20,0.113028
124,20,1.41415
125,20,2.59046
126,20,3.66501
127,20,4.65459
128,20,5.57175
129,20,6.42613
130,20,7.22521
131,20,7.97494
132,20,8.68011
133,20,9.34458
134,20,9.97153
135,20,10.5636
136,20,11.1229
137,20,11.6513
138,20,12.1503
139,20,12.6212
140,20,13.0651
141,20,13.4827
142,20,13.8749
143,20,14.2423
144,20,14.5854
145,20,14.9045
146,20,15.2001
147,20,15.4723
148,20,15.7213
149,20,15.9472
150,20,16.15
151,20,16.3298
152,20,16.4864
153,20,16.6198
154,20,16.7298
155,20,16.8161
156,20,16.8785
157,20,16.9167
158,20,16.9302
159,20,16.9186
160,20,16.8814
161,20,16.818
162,20,16.7278
163,20,16.61
164,20,16.4638
165,20,16.2881
166,20,16.082
167,20,15.8442
168,20,15.5733
169,20,15.2677
170,20,14.9255
171,20,14.5447
172,20,14.1227
173,20,13.6567
174,20,13.1432
175,20,12.578
176,20,11.9563
177,20,11.272
178,20,10.5175
179,20,9.68338
180,20,8.7573
0,21,8.53098
1,21,9.50472
2,21,10.3778
3,21,11.1643
4,21,11.8747
5,21,12.5176
6,21,13.0996
7,21,13.6262
8,21,14.1018
9,21,14.5302
10,21,14.9145
11,21,15.2573
12,21,15.5609
13,21,15.8273
14,21,16.058
15,21,16.2547
16,21,16.4184
17,21,16.5504
18,21,16.6516
19,21,16.7228
20,21,16.7648
21,21,16.7781
22,21,16.7634
23,21,16.721
24,21,16.6514
25,21,16.5548
26,21,16.4315
27,21,16.2816
28,21,16.1052
29,21,15.9023
30,21,15.6729
31,21,15.4168
32,21,15.1337
33,21,14.8234
34,21,14.4854
35,21,14.1192
36,21,13.724
37,21,13.2991
38,21,12.8434
39,21,12.3556
40,21,11.8344
41,21,11.2779
42,21,10.6839
43,21,10.0498
44,21,9.3725
45,21,8.64807
46,21,7.87168
47,21,7.03732
48,21,6.13737
49,21,5.16204
50,21,4.09849
51,21,2.92947
52,21,1.63118
53,21,0.169558
54,21,-1.50642
55,21,-3.47785
56,21,-5.88432
57,21,-8.9937
58,21,-13.3941
59,21,-20.0287
60,21,-19.2459
61,21,-13.4218
62,21,-9.78704
63,21,-7.31881
64,21,-5.49732
65,21,-4.08082
66,21,-2.94065
67,21,-2.00074
68,21,-1.21249
69,21,-0.542974
70,21,0.0311429
71,21,0.527023
72,21,0.957659
73,21,1.33313
74,21,1.66143
75,21,1.94898
76,21,2.20104
77,21,2.42194
78,21,2.6153
79,21,2.78417
80,21,2.93112
81,21,3.05832
82,21,3.16762
83,21,3.26058
84,21,3.3385
85,21,3.40247
86,21,3.45338
87,21,3.49194
88,21,3.51868
89,21,3.53398
90,21,3.53805
91,21,3.53098
92,21,3.51267
93,21,3.48289
94,21,3.44127
95,21,3.38725
96,21,3.32011
97,21,3.23896
98,21,3.14269
99,21,3.02997
100,21,2.89923
101,21,2.74861
102,21,2.57591
103,21,2.37853
104,21,2.15339
105,21,1.89684
106,21,1.60447
107,21,1.27097
108,21,0.889821
109,21,0.452917
110,21,-0.0499895
111,21,-0.632131
112,21,-1.31102
113,21,-2.11053
114,21,-3.06446
115,21,-4.22294
116,21,-5.66488
117,21,-7.52498
118,21,-10.06
119,21,-13.8371
120,21,-20.0118
121,21,-19.9535
122,21,-13.2061
123,21,-8.87497
124,21,-5.81047
125,21,-3.43321
126,21,-1.48226
127,21,0.178448
128,21,1.62812
129,21,2.91672
130,21,4.07766
131,21,5.13433
132,21,6.10369
133,21,6.9984
134,21,7.82811
135,21,8.60036
136,21,9.32108
137,21,9.99504
138,21,10.6261
139,21,11.2174
140,21,11.7715
141,21,12.2906
142,21,12.7764
143,21,13.2304
144,21,13.6539
145,21,14.0478
146,21,14.413
147,21,14.7502
148,21,15.0599
149,21,15.3425
150,21,15.5984
151,21,15.8278
152,21,16.0309
153,21,16.2076
154,21,16.3581
155,21,16.4821
156,21,16.5797
157,21,16.6504
158,21,16.6941
159,21,16.7104
160,21,16.6987
161,21,16.6586
162,21,16.5895
163,21,16.4905
164,21,16.361
165,21,16.1998
166,21,16.006
167,21,15.7782
168,21,15.515
169,21,15.2148
170,21,14.8756
171,21,14.495
172,21,14.0706
173,21,13.5992
174,21,13.077
175,21,12.4997
176,21,11.8617
177,21,11.1566
178,21,10.3758
179,21,9.50879
180,21,8.54171
0,22,8.30549
1,22,9.32023
2,22,10.2259
3,22,11.0382
4,22,11.769
5,22,12.4274
6,22,13.021
7,22,13.5554
8,22,14.0357
9,22,14.4657
10,22,14.8487
11,22,15.1877
12,22,15.4849
13,22,15.7424
14,22,15.962
15,22,16.1451
16,22,16.2929
17,22,16.4067
18,22,16.4874
19,22,16.5357
20,22,16.5524
21,22,16.538
22,22,16.493
23,22,16.4178
24,22,16.3125
25,22,16.1775
26,22,16.0127
27,22,15.8182
28,22,15.5938
29,22,15.3392
30,22,15.0543
31,22,14.7384
32,22,14.391
33,22,14.0114
34,22,13.5984
35,22,13.1511
36,22,12.6679
37,22,12.1471
38,22,11.5866
39,22,10.9838
40,22,10.3357
41,22,9.63828
42,22,8.8869
43,22,8.07555
44,22,7.1967
45,22,6.2406
46,22,5.19449
47,22,4.04124
48,22,2.75713
49,22,1.30824
50,22,-0.356395
51,22,-2.31795
52,22,-4.71692
53,22,-7.82644
54,22,-12.2712
55,22,-19.4234
56,22,-18.9457
57,22,-12.5831
58,22,-8.82069
59,22,-6.30771
60,22,-4.46804
61,22,-3.04517
62,22,-1.90507
63,22,-0.969263
64,22,-0.18788
65,22,0.472762
66,22,1.03652
67,22,1.52093
68,22,1.9393
69,22,2.30199
70,22,2.61722
71,22,2.89167
72,22,3.13083
73,22,3.33928
74,22,3.52089
75,22,3.67896
76,22,3.81631
77,22,3.93541
78,22,4.03837
79,22,4.12705
80,22,4.20308
81,22,4.26787
82,22,4.32264
83,22,4.36846
84,22,4.40625
85,22,4.43677
86,22,4.46066
87,22,4.47843
88,22,4.49049
89,22,4.4971
90,22,4.49844
91,22,4.49455
92,22,4.48537
93,22,4.47073
94,22,4.45034
95,22,4.42381
96,22,4.3906
97,22,4.35006
98,22,4.30142
99,22,4.24376
100,22,4.17599
101,22,4.09689
102,22,4.00502
103,22,3.89874
104,22,3.7762
105,22,3.63523
106,22,3.47338
107,22,3.28778
108,22,3.0751
109,22,2.83144
110,22,2.55217
111,22,2.23173
112,22,1.86337
113,22,1.43873
114,22,0.947314
115,22,0.375572
116,22,-0.294374
117,22,-1.08691
118,22,-2.03657
119,22,-3.19474
120,22,-4.64276
121,22,-6.52078
122,22,-9.10106
123,22,-13.0126
124,22,-19.8147
125,22,-19.3129
126,22,-12.0957
127,22,-7.72415
128,22,-4.65904
129,22,-2.28854
130,22,-0.346837
131,22,1.30304
132,22,2.74043
133,22,4.01522
134,22,5.16075
135,22,6.20031
136,22,7.15077
137,22,8.02472
138,22,8.83177
139,22,9.57936
140,22,10.2734
141,22,10.9186
142,22,11.5188
143,22,12.077
144,22,12.5958
145,22,13.0773
146,22,13.5232
147,22,13.935
148,22,14.3138
149,22,14.6605
150,22,14.9759
151,22,15.2606
152,22,15.5151
153,22,15.7398
154,22,15.9348
155,22,16.1002
156,22,16.2362
157,22,16.3425
158,22,16.4191
159,22,16.4656
